WBAN,YearMonthDay,Time,Remarks
03012,20080908,1635,AO1 LTG DSNT S
03012,20080908,1655,AO1 10280 20210 402800060 57003
03012,20080908,1715,AO1
03012,20080908,1735,AO1
03012,20080908,1755,AO1
03012,20080908,1815,AO1
03012,20080908,1835,AO1
03012,20080908,1855,AO1
03012,20080908,1915,AO1
03012,20080908,1935,AO1
03012,20080908,1955,AO1 52027
03012,20080908,2015,AO1
03012,20080908,2035,AO1
03012,20080908,2055,AO1
03012,20080908,2115,AO1
03012,20080908,2135,AO1
03012,20080908,2155,AO1
03012,20080908,2215,AO1
03012,20080908,2235,AO1
03012,20080908,2255,AO1 10220 20120 52014
03012,20080908,2315,AO1
03012,20080908,2335,AO1
03012,20080908,2355,AO1
03012,20080909,0015,AO1
03012,20080909,0035,AO1
03012,20080909,0055,AO1
03012,20080909,0115,AO1
03012,20080909,0135,AO1
03012,20080909,0155,AO1 54000
03012,20080909,0215,AO1
03012,20080909,0235,AO1
03012,20080909,0255,AO1
03012,20080909,0315,AO1
03012,20080909,0335,AO1
03012,20080909,0355,AO1
03012,20080909,0415,AO1
03012,20080909,0435,AO1
03012,20080909,0455,AO1 10120 20070 52003
03012,20080909,0515,AO1
03012,20080909,0535,AO1
03012,20080909,0555,AO1
03012,20080909,0615,AO1
03012,20080909,0635,AO1
03012,20080909,0655,AO1
03012,20080909,0715,AO1
03012,20080909,0735,AO1
03012,20080909,0755,AO1 52003
03012,20080909,0815,AO1
03012,20080909,0835,AO1
03012,20080909,0855,AO1
03012,20080909,0915,AO1
03012,20080909,0935,AO1
03012,20080909,0955,AO1
03012,20080909,1015,AO1
03012,20080909,1035,AO1
03012,20080909,1055,AO1 10200 20070 57017
03012,20080909,1115,AO1
03012,20080909,1135,AO1
03012,20080909,1155,AO1
03012,20080909,1215,AO1 LTG DSNT S
03012,20080909,1235,AO1 LTG DSNT SE
03012,20080909,1255,AO1
03012,20080909,1315,AO1
03012,20080909,1335,AO1
03012,20080909,1355,AO1 57037
03012,20080909,1415,AO1 LTG DSNT NE
03012,20080909,1435,AO1 LTG DSNT ALQDS
03012,20080909,1455,AO1 LTG DSNT SE
03012,20080909,1515,AO1 LTG DSNT ALQDS
03012,20080909,1535,AO1 LTG DSNT ALQDS
03012,20080909,1555,AO1 LTG DSNT ALQDS
03012,20080909,1615,AO1 LTG DSNT SE
03012,20080909,1635,AO1 LTG DSNT SE
03012,20080909,1655,AO1 LTG DSNT N P0004 60004 10240 20120 402400070 52024
03012,20080909,1715,AO1
03012,20080909,1735,AO1
03012,20080909,1755,AO1
03012,20080909,1815,AO1
03012,20080909,1835,AO1
03012,20080909,1855,AO1
03012,20080909,1915,AO1
03012,20080909,1935,AO1
03012,20080909,1955,AO1 57007
03012,20080909,2015,AO1
03012,20080909,2035,AO1
03012,20080909,2055,AO1
03012,20080909,2115,AO1
03012,20080909,2135,AO1
03012,20080909,2155,AO1
03012,20080909,2215,AO1 LTG DSNT NW
03012,20080909,2235,AO1 LTG DSNT N
03012,20080909,2255,AO1 10140 20090 57003
03012,20080909,2315,AO1
03012,20080909,2335,AO1
03012,20080909,2355,AO1
03012,20080910,0015,AO1
03012,20080910,0035,AO1
03012,20080910,0055,AO1
03012,20080910,0215,AO1
03012,20080910,0235,AO1
03012,20080910,0255,AO1
03012,20080910,0315,AO1
03012,20080910,0335,AO1
03012,20080910,0355,AO1
03012,20080910,0415,AO1
03012,20080910,0435,AO1
03012,20080910,0455,AO1 70004 10090 20060 57003
03012,20080910,0515,AO1
03012,20080910,0535,AO1
03012,20080910,0555,AO1
03012,20080910,0615,AO1
03012,20080910,0635,AO1
03012,20080910,0655,AO1
03012,20080910,0715,AO1
03012,20080910,0735,AO1
03012,20080910,0755,AO1 52010
03012,20080910,0815,AO1
03012,20080910,0835,AO1
03012,20080910,0855,AO1
03012,20080910,0915,AO1
03012,20080910,0935,AO1
03012,20080910,0955,AO1
03012,20080910,1015,AO1
03012,20080910,1035,AO1
03012,20080910,1055,AO1 10190 20050 57010
03012,20080910,1115,AO1
03012,20080910,1135,AO1
03012,20080910,1155,AO1
03012,20080910,1215,AO1
03012,20080910,1235,AO1
03012,20080910,1255,AO1
03012,20080910,1315,AO1
03012,20080910,1335,AO1
03012,20080910,1355,AO1 57020
03012,20080910,1415,AO1 LTG DSNT NE
03012,20080910,1435,AO1
03012,20080910,1455,AO1 LTG DSNT NE
03012,20080910,1515,AO1
03012,20080910,1535,AO1
03012,20080910,1555,AO1
03012,20080910,1615,AO1
03012,20080910,1635,AO1
03012,20080910,1655,AO1 10240 20190 402400050 57010
03012,20080910,1715,AO1
03012,20080910,1735,AO1
03012,20080910,1755,AO1
03012,20080910,1815,AO1
03012,20080910,1835,AO1
03012,20080910,1855,AO1
03012,20080910,1915,AO1
03012,20080910,1935,AO1
03012,20080910,1955,AO1 52017
03012,20080910,2015,AO1
03012,20080910,2035,AO1
03012,20080910,2055,AO1
03012,20080910,2115,AO1
03012,20080910,2135,AO1
03012,20080910,2155,AO1
03012,20080910,2215,AO1
03012,20080910,2235,AO1
03012,20080910,2255,AO1 10230 20090 52010
03012,20080910,2315,AO1
03012,20080910,2335,AO1
03012,20080910,2355,AO1
03012,20080911,0015,AO1
03012,20080911,0035,AO1
03012,20080911,0055,AO1
03012,20080911,0115,AO1
03012,20080911,0135,AO1
03012,20080911,0155,AO1 54000
03012,20080911,0215,AO1
03012,20080911,0235,AO1
03012,20080911,0255,AO1
03012,20080911,0315,AO1
03012,20080911,0335,AO1
03012,20080911,0355,AO1
03012,20080911,0415,AO1
03012,20080911,0435,AO1
03012,20080911,0455,AO1 10100 20060 54000
03012,20080911,0515,AO1
03012,20080911,0535,AO1
03012,20080911,0555,AO1
03012,20080911,0615,AO1
03012,20080911,0635,AO1
03012,20080911,0655,AO1
03012,20080911,0715,AO1
03012,20080911,0735,AO1
03012,20080911,0755,AO1 52010
03012,20080911,0815,AO1
03012,20080911,0835,AO1
03012,20080911,0855,AO1
03012,20080911,0915,AO1
03012,20080911,0935,AO1
03012,20080911,0955,AO1
03012,20080911,1015,AO1
03012,20080911,1035,AO1
03012,20080911,1055,AO1 10190 20060 57007
03012,20080911,1115,AO1
03012,20080911,1135,AO1
03012,20080911,1155,AO1
03012,20080911,1215,AO1
03012,20080911,1235,AO1
03012,20080911,1255,AO1
03012,20080911,1315,AO1
03012,20080911,1335,AO1
03012,20080911,1355,AO1 57014
03012,20080911,1415,AO1
03012,20080911,1435,AO1
03012,20080911,1455,AO1
03012,20080911,1515,AO1
03012,20080911,1535,AO1
03012,20080911,1555,AO1
03012,20080911,1615,AO1
03012,20080911,1635,AO1
03012,20080911,1655,AO1 10210 20170 402300060 57003
03012,20080911,1715,AO1
03012,20080911,1735,AO1
03012,20080911,1755,AO1
03012,20080911,1815,AO1
03012,20080911,1835,AO1
03012,20080911,1855,AO1
03012,20080911,1915,AO1
03012,20080911,1935,AO1
03012,20080911,1955,AO1 52014
03012,20080911,2015,AO1
03012,20080911,2035,AO1
03012,20080911,2055,AO1
03012,20080911,2115,AO1
03012,20080911,2135,AO1
03012,20080911,2155,AO1
03012,20080911,2215,AO1
03012,20080911,2235,AO1
03012,20080911,2255,AO1 10170 20130 54000
03012,20080911,2315,AO1
03012,20080911,2335,AO1
03012,20080911,2355,AO1
03012,20080912,0015,AO1
03012,20080912,0035,AO1
03012,20080912,0055,AO1
03012,20080912,0115,AO1
03012,20080912,0135,AO1
03012,20080912,0155,AO1 57007
03012,20080912,0215,AO1
03012,20080912,0235,AO1
03012,20080912,0255,AO1
03012,20080912,0315,AO1
03012,20080912,0335,AO1
03012,20080912,0355,AO1
03012,20080912,0415,AO1
03012,20080912,0435,AO1
03012,20080912,0455,AO1 10140 20120 57003
03012,20080912,0515,AO1
03012,20080912,0535,AO1
03012,20080912,0555,AO1
03012,20080912,0615,AO1
03012,20080912,0635,AO1
03012,20080912,0655,AO1
03012,20080912,0715,AO1
03012,20080912,0735,AO1
03012,20080912,0755,AO1 52010
03012,20080912,0815,AO1
03012,20080912,0835,AO1
03012,20080912,0855,AO1
03012,20080912,0915,AO1
03012,20080912,0935,AO1
03012,20080912,0955,AO1
03012,20080912,1015,AO1
03012,20080912,1035,AO1
03012,20080912,1055,AO1 10180 20110 57010
03012,20080912,1115,AO1
03012,20080912,1135,AO1
03012,20080912,1155,AO1
03012,20080912,1215,AO1
03012,20080912,1235,AO1
03012,20080912,1255,AO1
03012,20080912,1315,AO1
03012,20080912,1335,AO1
03012,20080912,1355,AO1 57024
03012,20080912,1415,AO1
03012,20080912,1435,AO1
03012,20080912,1455,AO1
03012,20080912,1515,AO1
03012,20080912,1535,AO1
03012,20080912,1555,AO1
03012,20080912,1615,AO1
03012,20080912,1635,AO1
03012,20080912,1655,AO1 10220 20170 402200110 57007
03012,20080912,1715,AO1
03012,20080912,1735,AO1
03012,20080912,1755,AO1
03012,20080912,1815,AO1
03012,20080912,1835,AO1
03012,20080912,1855,AO1
03012,20080912,1915,AO1
03012,20080912,1935,AO1
03012,20080912,1955,AO1 52017
03012,20080912,2015,AO1
03012,20080912,2035,AO1
03012,20080912,2055,AO1
03012,20080912,2115,AO1
03012,20080912,2135,AO1
03012,20080912,2155,AO1
03012,20080912,2215,AO1
03012,20080912,2235,AO1
03012,20080912,2255,AO1 10210 20050 52010
03012,20080912,2315,AO1
03012,20080912,2335,AO1
03012,20080912,2355,AO1
03012,20080913,0015,AO1
03012,20080913,0035,AO1
03012,20080913,0055,AO1
03012,20080913,0115,AO1
03012,20080913,0135,AO1
03012,20080913,0155,AO1 54000
03012,20080913,0215,AO1
03012,20080913,0235,AO1
03012,20080913,0255,AO1
03012,20080913,0315,AO1
03012,20080913,0335,AO1
03012,20080913,0355,AO1
03012,20080913,0415,AO1
03012,20080913,0435,AO1
03012,20080913,0455,AO1 10060 20010 52003
03012,20080913,0515,AO1
03012,20080913,0535,AO1
03012,20080913,0555,AO1
03012,20080913,0615,AO1
03012,20080913,0635,AO1
03012,20080913,0655,AO1
03012,20080913,0715,AO1
03012,20080913,0735,AO1
03012,20080913,0755,AO1 52014
03012,20080913,0815,AO1
03012,20080913,0835,AO1
03012,20080913,0855,AO1
03012,20080913,0915,AO1
03012,20080913,0935,AO1
03012,20080913,0955,AO1
03012,20080913,1015,AO1
03012,20080913,1035,AO1
03012,20080913,1055,AO1 10190 20010 57010
03012,20080913,1115,AO1
03012,20080913,1135,AO1
03012,20080913,1155,AO1
03012,20080913,1215,AO1
03012,20080913,1235,AO1
03012,20080913,1255,AO1
03012,20080913,1315,AO1
03012,20080913,1335,AO1
03012,20080913,1355,AO1 57017
03012,20080913,1415,AO1
03012,20080913,1435,AO1
03012,20080913,1455,AO1 LTG DSNT SE
03012,20080913,1515,AO1
03012,20080913,1535,AO1 LTG DSNT SE
03012,20080913,1555,AO1
03012,20080913,1615,AO1
03012,20080913,1635,AO1
03012,20080913,1655,AO1 10240 20190 402400010 52007
03012,20080913,1715,AO1
03012,20080913,1735,AO1
03012,20080913,1815,AO1
03012,20080913,1835,AO1
03012,20080913,1855,AO1
03012,20080913,1915,AO1
03012,20080913,1935,AO1
03012,20080913,1955,AO1 52020
03012,20080913,2015,AO1
03012,20080913,2035,AO1
03012,20080913,2055,AO1
03012,20080913,2115,AO1
03012,20080913,2135,AO1
03012,20080913,2155,AO1
03012,20080913,2215,AO1
03012,20080913,2235,AO1
03012,20080913,2255,AO1 10220 20120 52020
03012,20080913,2315,AO1
03012,20080913,2335,AO1
03012,20080913,2355,AO1
03012,20080914,0015,AO1
03012,20080914,0035,AO1
03012,20080914,0055,AO1
03012,20080914,0115,AO1
03012,20080914,0135,AO1
03012,20080914,0155,AO1 52010
03012,20080914,0215,AO1
03012,20080914,0235,AO1
03012,20080914,0255,AO1
03012,20080914,0315,AO1
03012,20080914,0335,AO1
03012,20080914,0355,AO1
03012,20080914,0415,AO1
03012,20080914,0435,AO1
03012,20080914,0455,AO1 10130 20070 52017
03012,20080914,0515,AO1
03012,20080914,0535,AO1
03012,20080914,0555,AO1
03012,20080914,0615,AO1
03012,20080914,0635,AO1
03012,20080914,0655,AO1
03012,20080914,0715,AO1
03012,20080914,0735,AO1
03012,20080914,0755,AO1 52020
03012,20080914,0815,AO1
03012,20080914,0835,AO1
03012,20080914,0855,AO1
03012,20080914,0915,AO1
03012,20080914,0935,AO1
03012,20080914,0955,AO1
03012,20080914,1015,AO1
03012,20080914,1035,AO1
03012,20080914,1055,AO1 10190 20060 52003
03012,20080914,1115,AO1
03012,20080914,1135,AO1
03012,20080914,1155,AO1
03012,20080914,1215,AO1
03012,20080914,1235,AO1
03012,20080914,1255,AO1
03012,20080914,1315,AO1
03012,20080914,1335,AO1
03012,20080914,1355,AO1 57014
03012,20080914,1415,AO1
03012,20080914,1435,AO1
03012,20080914,1455,AO1
03012,20080914,1515,AO1 LTG DSNT W
03012,20080914,1535,AO1
03012,20080914,1555,AO1
03012,20080914,1615,AO1
03012,20080914,1635,AO1
03012,20080914,1655,AO1 10230 20190 402300060 57014
03012,20080914,1715,AO1
03012,20080914,1735,AO1
03012,20080914,1755,AO1
03012,20080914,1815,AO1
03012,20080914,1835,AO1
03012,20080914,1855,AO1
03012,20080914,1915,AO1
03012,20080914,1935,AO1 LTG DSNT E
03012,20080914,1955,AO1 52027
03012,20080914,2015,AO1 LTG DSNT NE
03012,20080914,2035,AO1 LTG DSNT NE
03012,20080914,2055,AO1 LTG DSNT NE
03012,20080914,2115,AO1 LTG DSNT NE
03012,20080914,2135,AO1
03012,20080914,2155,AO1
03012,20080914,2215,AO1
03012,20080914,2235,AO1
03012,20080914,2255,AO1 10220 20120 52014
03012,20080914,2315,AO1
03012,20080914,2335,AO1
03012,20080914,2355,AO1
03012,20080915,0015,AO1
03012,20080915,0035,AO1
03012,20080915,0055,AO1
03012,20080915,0215,AO1
03012,20080915,0235,AO1
03012,20080915,0255,AO1
03012,20080915,0315,AO1
03012,20080915,0335,AO1
03012,20080915,0355,AO1
03012,20080915,0415,AO1
03012,20080915,0435,AO1
03012,20080915,0455,AO1 10130 20060 52007
03012,20080915,0515,AO1
03012,20080915,0535,AO1
03012,20080915,0555,AO1
03012,20080915,0615,AO1
03012,20080915,0635,AO1
03012,20080915,0655,AO1
03012,20080915,0715,AO1
03012,20080915,0735,AO1
03012,20080915,0755,AO1 52014
03012,20080915,0815,AO1
03012,20080915,0835,AO1
03012,20080915,0855,AO1
03012,20080915,0915,AO1
03012,20080915,0935,AO1
03012,20080915,0955,AO1
03012,20080915,1015,AO1
03012,20080915,1035,AO1 LTG DSNT NW
03012,20080915,1055,AO1 LTG DSNT W 10190 20050 57007
03012,20080915,1115,AO1 LTG DSNT NE
03012,20080915,1135,AO1 LTG DSNT E
03012,20080915,1155,AO1 LTG DSNT ALQDS
03012,20080915,1215,AO1 LTG DSNT NE
03012,20080915,1235,AO1 LTG DSNT NE
03012,20080915,1255,AO1 LTG DSNT NE
03012,20080915,1315,AO1 LTG DSNT E
03012,20080915,1335,AO1 LTG DSNT SE
03012,20080915,1355,AO1 LTG DSNT SE 57024
03012,20080915,1415,AO1 LTG DSNT SE TSB11
03012,20080915,1435,AO1 LTG DSNT SE TSB11
03012,20080915,1455,AO1 LTG DSNT N TSB11E46B50
03012,20080915,1515,AO1 LTG DSNT S TSE05
03012,20080915,1535,AO1 TSE05
03012,20080915,1555,AO1 TSE05
03012,20080915,1615,AO1
03012,20080915,1635,AO1 LTG DSNT NW
03012,20080915,1655,AO1 LTG DSNT NW 10240 20180 402400050 54000
03012,20080915,1715,AO1 LTG DSNT NW
03012,20080915,1735,AO1 LTG DSNT NW
03012,20080915,1755,AO1 LTG DSNT NW
03012,20080915,1815,AO1
03012,20080915,1835,AO1
03012,20080915,1855,AO1
03012,20080915,1915,AO1
03012,20080915,1935,AO1
03012,20080915,1955,AO1 52017
03012,20080915,2015,AO1
03012,20080915,2035,AO1
03012,20080915,2055,AO1
03012,20080915,2115,AO1
03012,20080915,2135,AO1
03012,20080915,2155,AO1
03012,20080915,2215,AO1
03012,20080915,2235,AO1
03012,20080915,2255,AO1 10180 20100 52003
03012,20080915,2315,AO1
03012,20080915,2335,AO1
03012,20080915,2355,AO1
03012,20080916,0015,AO1
03012,20080916,0035,AO1
03012,20080916,0055,AO1
03012,20080916,0115,AO1
03012,20080916,0135,AO1
03012,20080916,0155,AO1 52010
03012,20080916,0215,AO1
03012,20080916,0235,AO1
03012,20080916,0255,AO1
03012,20080916,0315,AO1
03012,20080916,0335,AO1
03012,20080916,0355,AO1
03012,20080916,0415,AO1
03012,20080916,0435,AO1
03012,20080916,0455,AO1 10110 20030 52003
03012,20080916,0515,AO1
03012,20080916,0535,AO1
03012,20080916,0555,AO1
03012,20080916,0615,AO1
03012,20080916,0635,AO1
03012,20080916,0655,AO1
03012,20080916,0715,AO1
03012,20080916,0735,AO1
03012,20080916,0755,AO1 52007
03012,20080916,0815,AO1
03012,20080916,0835,AO1
03012,20080916,0855,AO1
03012,20080916,0915,AO1
03012,20080916,0935,AO1
03012,20080916,0955,AO1
03012,20080916,1015,AO1
03012,20080916,1035,AO1
03012,20080916,1055,AO1 10200 20020 57017
03012,20080916,1115,AO1
03012,20080916,1135,AO1
03012,20080916,1155,AO1
03012,20080916,1215,AO1
03012,20080916,1235,AO1
03012,20080916,1255,AO1
03012,20080916,1315,AO1
03012,20080916,1335,AO1
03012,20080916,1355,AO1 57034
03012,20080916,1415,AO1
03012,20080916,1435,AO1
03012,20080916,1455,AO1
03012,20080916,1515,AO1
03012,20080916,1535,AO1
03012,20080916,1555,AO1
03012,20080916,1615,AO1
03012,20080916,1635,AO1
03012,20080916,1655,AO1 10240 20190 402400020 57014
03012,20080916,1715,AO1
03012,20080916,1735,AO1
03012,20080916,1755,AO1
03012,20080916,1915,AO1
03012,20080916,1935,AO1
03012,20080916,1955,AO1 52017
03012,20080916,2015,AO1
03012,20080916,2035,AO1
03012,20080916,2055,AO1
03012,20080916,2115,AO1
03012,20080916,2135,AO1
03012,20080916,2155,AO1
03012,20080916,2215,AO1
03012,20080916,2235,AO1
03012,20080916,2255,AO1 10230 20080 52010
03012,20080916,2315,AO1
03012,20080916,2335,AO1
03012,20080916,2355,AO1
03012,20080917,0115,AO1
03012,20080917,0135,AO1
03012,20080917,0155,AO1 57003
03012,20080917,0215,AO1
03012,20080917,0235,AO1
03012,20080917,0255,AO1
03012,20080917,0315,AO1
03012,20080917,0335,AO1
03012,20080917,0355,AO1
03012,20080917,0415,AO1
03012,20080917,0435,AO1
03012,20080917,0455,AO1 10090 20040 57003
03012,20080917,0515,AO1
03012,20080917,0535,AO1
03012,20080917,0555,AO1
03012,20080917,0615,AO1
03012,20080917,0635,AO1
03012,20080917,0655,AO1
03012,20080917,0715,AO1
03012,20080917,0735,AO1
03012,20080917,0755,AO1 52007
03012,20080917,0815,AO1
03012,20080917,0835,AO1
03012,20080917,0855,AO1
03012,20080917,0915,AO1
03012,20080917,0935,AO1
03012,20080917,0955,AO1
03012,20080917,1015,AO1
03012,20080917,1035,AO1
03012,20080917,1055,AO1 10200 20020 57014
03012,20080917,1115,AO1
03012,20080917,1135,AO1
03012,20080917,1155,AO1
03012,20080917,1215,AO1
03012,20080917,1235,AO1
03012,20080917,1255,AO1
03012,20080917,1315,AO1
03012,20080917,1335,AO1
03012,20080917,1355,AO1 57034
03012,20080917,1415,AO1
03012,20080917,1435,AO1
03012,20080917,1455,AO1
03012,20080917,1515,AO1
03012,20080917,1535,AO1
03012,20080917,1555,AO1
03012,20080917,1615,AO1
03012,20080917,1635,AO1
03012,20080917,1655,AO1 10240 20190 402400020 54000
03012,20080917,1715,AO1
03012,20080917,1735,AO1
03012,20080917,1755,AO1
03012,20080917,1815,AO1
03012,20080917,1835,AO1
03012,20080917,1855,AO1
03012,20080917,1915,AO1
03012,20080917,1935,AO1
03012,20080917,1955,AO1 52010
03012,20080917,2015,AO1
03012,20080917,2035,AO1
03012,20080917,2055,AO1
03012,20080917,2115,AO1
03012,20080917,2135,AO1
03012,20080917,2155,AO1
03012,20080917,2215,AO1
03012,20080917,2235,AO1
03012,20080917,2255,AO1 10190 20110 54000
03012,20080917,2315,AO1
03012,20080917,2335,AO1
03012,20080917,2355,AO1
03012,20080918,0015,AO1
03012,20080918,0035,AO1
03012,20080918,0055,AO1
03012,20080918,0155,AO1 54000
03012,20080918,0215,AO1
03012,20080918,0235,AO1
03012,20080918,0255,AO1
03012,20080918,0315,AO1
03012,20080918,0335,AO1
03012,20080918,0355,AO1
03012,20080918,0415,AO1
03012,20080918,0435,AO1
03012,20080918,0455,AO1 10130 20050 54000
03012,20080918,0515,AO1
03012,20080918,0535,AO1
03012,20080918,0555,AO1
03012,20080918,0615,AO1
03012,20080918,0635,AO1
03012,20080918,0655,AO1
03012,20080918,0715,AO1
03012,20080918,0735,AO1
03012,20080918,0755,AO1 52007
03012,20080918,0815,AO1
03012,20080918,0835,AO1
03012,20080918,0855,AO1
03012,20080918,0915,AO1
03012,20080918,0935,AO1
03012,20080918,0955,AO1
03012,20080918,1015,AO1
03012,20080918,1035,AO1 LTG DSNT NE
03012,20080918,1055,AO1 LTG DSNT NW 10210 20050 57007
03012,20080918,1115,AO1 LTG DSNT NW
03012,20080918,1135,AO1 LTG DSNT E
03012,20080918,1155,AO1 LTG DSNT E
03012,20080918,1215,AO1 LTG DSNT N
03012,20080918,1235,AO1 LTG DSNT E
03012,20080918,1255,AO1 TSB51
03012,20080918,1315,AO1 LTG DSNT E TSE06
03012,20080918,1335,AO1 TSE06B26
03012,20080918,1355,AO1 TSE06B26E40 57020
03012,20080918,1415,AO1
03012,20080918,1435,AO1
03012,20080918,1455,AO1 LTG DSNT NW
03012,20080918,1515,AO1 TSB06
03012,20080918,1535,AO1 TSB06
03012,20080918,1555,AO1 TSB06E45B47 P0001
03012,20080918,1615,AO1 TSE10 P0001
03012,20080918,1635,AO1 LTG DSNT W TSE10 P0001
03012,20080918,1655,AO1 TSE10B51 P0001 60002 10230 20140 402300050 54000
03012,20080918,1715,AO1 TSE06B08 P0001
03012,20080918,1735,AO1 TSE06B08E29 P0001
03012,20080918,1755,AO1 TSE06B08E29 P0001
03012,20080918,1815,AO1
03012,20080918,1835,AO1
03012,20080918,1855,AO1
03012,20080918,1915,AO1
03012,20080918,1935,AO1
03012,20080918,1955,AO1 60001 52007
03012,20080918,2015,AO1
03012,20080918,2035,AO1
03012,20080918,2055,AO1
03012,20080918,2115,AO1
03012,20080918,2135,AO1
03012,20080918,2155,AO1
03012,20080918,2215,AO1
03012,20080918,2235,AO1
03012,20080918,2255,AO1 60001 10160 20080 52014
03012,20080918,2315,AO1
03012,20080918,2335,AO1
03012,20080918,2355,AO1
03012,20080919,0015,AO1
03012,20080919,0035,AO1
03012,20080919,0055,AO1
03012,20080919,0115,AO1
03012,20080919,0135,AO1
03012,20080919,0155,AO1 57003
03012,20080919,0215,AO1
03012,20080919,0235,AO1
03012,20080919,0255,AO1
03012,20080919,0315,AO1
03012,20080919,0335,AO1
03012,20080919,0355,AO1
03012,20080919,0415,AO1
03012,20080919,0435,AO1
03012,20080919,0455,AO1 70003 10110 20040 54000
03012,20080919,0515,AO1
03012,20080919,0535,AO1
03012,20080919,0555,AO1
03012,20080919,0615,AO1
03012,20080919,0635,AO1
03012,20080919,0655,AO1
03012,20080919,0715,AO1
03012,20080919,0735,AO1
03012,20080919,0755,AO1 52010
03012,20080919,0815,AO1
03012,20080919,0835,AO1
03012,20080919,0855,AO1
03012,20080919,0915,AO1
03012,20080919,0935,AO1
03012,20080919,0955,AO1
03012,20080919,1015,AO1
03012,20080919,1035,AO1
03012,20080919,1055,AO1 10210 20030 57007
03012,20080919,1115,AO1
03012,20080919,1135,AO1
03012,20080919,1155,AO1 LTG DSNT W
03012,20080919,1215,AO1
03012,20080919,1235,AO1 LTG DSNT E
03012,20080919,1255,AO1
03012,20080919,1315,AO1
03012,20080919,1335,AO1
03012,20080919,1355,AO1 57017
03012,20080919,1415,AO1
03012,20080919,1435,AO1
03012,20080919,1455,AO1 LTG DSNT E
03012,20080919,1515,AO1 LTG DSNT E
03012,20080919,1535,AO1
03012,20080919,1555,AO1
03012,20080919,1615,AO1
03012,20080919,1635,AO1 LTG DSNT W
03012,20080919,1655,AO1 10230 20190 402300030 57007
03012,20080919,1715,AO1
03012,20080919,1735,AO1
03012,20080919,1755,AO1
03012,20080919,1815,AO1
03012,20080919,1835,AO1
03012,20080919,1855,AO1
03012,20080919,1915,AO1
03012,20080919,1935,AO1
03012,20080919,1955,AO1 52014
03012,20080919,2015,AO1
03012,20080919,2035,AO1
03012,20080919,2055,AO1
03012,20080919,2115,AO1
03012,20080919,2135,AO1
03012,20080919,2155,AO1
03012,20080919,2215,AO1
03012,20080919,2235,AO1
03012,20080919,2255,AO1 10210 20130 52014
03012,20080919,2315,AO1
03012,20080919,2335,AO1
